Experiment,Outcome,Turn,Triplet,H_state,H_action,H_coupled,Delta_H_state,Delta_H_action
Qwen3-8B,Fail,7,Self Modeling -> Hesitance -> Self Modeling,0.4410976249789208,0.23752579258255999,0.42902793160115266,-0.11556929673787841,-0.19574152892244204
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5268708936965232,0.39594514641075423,0.5236431900852877,0.009163341636751254,0.03982272772514689
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.567142471079533,0.28238863793050273,0.5506355958886887,-0.042486810890996374,-0.13820984656191898
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5878050686397691,0.27603678861964187,0.5757833928143636,0.02066259756023614,-0.006351849310860858
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5320619167661946,0.09661823451747013,0.5076479171015412,-0.163190166232294,-0.04979261945549905
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5800381367849806,0.028889507490268106,0.5487952525203609,-0.03440649444168675,-0.211560888078712
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5880415599273298,0.430081005286635,0.5847686841534903,-0.017318097393122844,0.08265412861154042
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4883906286761882,0.0983403731159724,0.47114095289765595,0.09439783549856923,-0.21626668960104473
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.4848830065909425,0.3623638218406827,0.4800917672723944,-0.0035076220852456874,0.26402344872471034
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.5708461111803004,0.5044497510964653,0.5384639532953134,0.10747385031322831,0.5044305768306264
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.512378606577297,0.3329618945886307,0.5040970943960189,-0.07100178558649672,0.2676953079754205
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4437168714040251,0.12605430385731373,0.4303429334607483,0.06885466914296956,-0.30373717583359805
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.471619874063029,0.001720514295047206,0.4417797074805846,0.027903002659003917,-0.12433378956226653
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5323175520052396,0.00517181704982412,0.5019977059345699,0.06069767794221054,0.003451302754776914
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Self Modeling,0.5494386293759255,0.5379958590283519,0.5510289678610581,0.01712107737068591,0.5328240419785277
Qwen3-8B,Success,9,Self Modeling -> Hesitance -> Foot in the Door,0.5197595501058299,0.06960329661814083,0.4954799516435959,-0.02967907927009561,-0.4683925624102111
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.4989438862283806,0.10003854947373417,0.48345507182813013,0.0168452868224383,-0.2760087414471568
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5470845873562,0.07153845163628798,0.529633801895769,0.04814070112781943,-0.028500097837446184
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.5198605608529772,0.4126280942997329,0.5067225878735331,-0.027224026503222865,0.34108964266344494
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.5256904134959862,0.02090366009932664,0.49859395189473893,0.005829852643009059,-0.39172443420040626
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5334786779679037,6.814334706869422e-05,0.5020455784358694,0.007788264471917494,-0.02083551675225795
Qwen3-8B,Success,5,Foot in the Door -> Hesitance -> Foot in the Door,0.4553246893851889,0.02371588727655537,0.4251206530951198,0.011050164324070577,0.02366445401560154
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5148225390370846,0.10663699934502414,0.48993229096114244,0.05949784965189575,0.08292111206846878
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4778087873516823,0.0002035533682915412,0.4527701449797705,0.06732619686497399,-0.36069551909179765
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Self Modeling,0.5317989702077031,0.41635837723066865,0.5190134079023547,0.05399018285602075,0.4161548238623771
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.5565376853476887,0.4605472708397342,0.5550581015705536,0.03982261833809142,0.09767945453810911
Qwen3-8B,Success,4,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4078129917528787,8.941085435615979e-05,0.3834435143668169,0.0861783293900984,8.941085435615979e-05
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.44620234238312534,0.035814947888509044,0.4167275619231224,-0.027433877154128428,0.0016468199286124377
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4564152850331379,0.14648940447406342,0.44864268846938593,0.010212942650012546,0.11067445658555437
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.4747466198545178,0.13864229209857576,0.44552890978852355,0.0793305399539938,-0.2537811924818774
Qwen3-8B,Success,5,Foot in the Door -> Hesitance -> Foot in the Door,0.48961301120256256,0.004884213561863294,0.4679716783685779,0.06525729811466052,0.004788367260394463
Qwen3-8B,Success,9,Personal Story -> Hesitance -> Foot in the Door,0.5240267436029575,0.16973329240601792,0.5068332504605407,-0.05547648475603961,-0.21461031259313162
Qwen3-8B,Success,5,Self Modeling -> Hesitance -> Foot in the Door,0.48967554995418194,0.2573478654142792,0.4696332525727124,0.19373846482832696,-0.13515596151587084
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.484335278867937,0.08138016777263918,0.45287431959217195,0.0624000087563501,-0.3184202617931113
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.45632545098589555,0.006423023158276179,0.4320630818571451,-0.06868849814377681,0.005680160308312657
Qwen3-8B,Fail,10,Personal Story -> Hesitance -> Foot in the Door,0.5205750971781148,0.10571163502825182,0.49837478972683946,-0.03645777307574816,-0.3383353088008709
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.5033006070992709,0.00575287324165001,0.47644684878059174,0.08859944822800259,-0.382275538141629
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4998047085199452,0.024276398539845374,0.47223867065727804,-0.0034958985793257513,0.018523525298195363
Qwen3-8B,Fail,9,Personal Story -> Hesitance -> Foot in the Door,0.47789348936006637,0.09699633900120645,0.4525933672984977,-0.014680004616890563,-0.2343688933815602
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5733074303678523,0.006725281655537918,0.5433176144351209,0.09541394100778589,-0.09027105734566854
Qwen3-8B,Fail,5,Foot in the Door -> Hesitance -> Foot in the Door,0.41569028600778385,0.3365509578590543,0.3918621209724744,-0.03696711860733837,0.3364554592148837
Qwen3-8B,Fail,8,Source Related Inquiry -> Hesitance -> Foot in the Door,0.45905157431813826,0.20468266815661415,0.4421304788651895,-0.02966460121815223,0.1434463652763826
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.5400452759026115,0.4969164459726776,0.5386186118619319,0.08099370158447328,0.2922337778160634
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Self Modeling,0.5535449460429521,0.3785806578293657,0.5445624213740846,0.013499670140340592,-0.11833578814331192
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.47701756892022845,0.07239882227260104,0.4627166472428473,-0.04655348035053758,0.035443277041918395
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6169318042389773,0.050981543021101,0.5883221569328365,0.13991423531874886,-0.02141727925150004
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4601507936059964,0.1055733095206687,0.4382851690462327,-0.1567810106329809,0.05459176649956771
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.4829208674031447,0.11513559048868657,0.4736928831220713,0.022770073797148294,0.009562280968017867
Qwen3-8B,Success,7,Credibility Appeal -> Hesitance -> Foot in the Door,0.5984640298283007,0.22216360422283243,0.5763381512457806,0.19204717595484033,0.05959517119327748
Qwen3-8B,Success,6,Personal Story -> Hesitance -> Foot in the Door,0.48235623470907146,0.15165412770449666,0.4606447347394593,0.05087215309491966,0.028030986602226082
Qwen3-8B,Success,8,Credibility Appeal -> Hesitance -> Foot in the Door,0.4671295797354682,0.010978857236627003,0.4490196393875947,0.04612078836230238,-0.28808206311355145
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5760669937502494,0.02587048894569217,0.5472976901559098,0.10893741401478119,0.014891631709065168
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5765103780299712,0.09661415388498829,0.5401219894242649,0.0004433842797217924,0.07074366493929611
Qwen3-8B,Fail,10,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5992965793088989,0.14662786138493403,0.5697042217442914,0.05335752442085895,-0.11804387647447553
Qwen3-8B,Fail,10,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5333836623191188,0.13499002144794225,0.5183357909182456,-0.044658715236287616,0.12358945454498604
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5031379140964747,0.08557435325137412,0.4785398523520852,-0.04343890110760018,-0.4021395212479708
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.5761343468074749,0.19197626936425194,0.551379956885692,0.16765587956952116,-0.184844915948719
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.6299644337026951,0.4072704042635116,0.6293804145947729,0.13838714545791486,0.04197212369055242
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5110394260749135,0.03571378555768161,0.4990193422467786,-0.11892500762778158,-0.37155661870582996
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.49121050490524465,0.13578078850081632,0.4739249615125753,-0.019828921169668834,0.10006700294313471
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.5590691423163412,0.018039515720124404,0.5233317155866422,0.012349702068418122,0.010113279929482343
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5430042261355681,0.16264435062420837,0.5298441783683978,0.008500413728992018,-0.05013134091380958
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5525745892139466,0.14146078583300484,0.5351853221837446,0.009570363078378552,-0.021183564791203535
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.518390299049801,0.0011066326795148376,0.4809782753868624,-0.007630324884914219,-0.004226631301523866
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.48881828599625377,0.36119627196613296,0.4857271107475088,0.031966669171241247,-0.1780433313324868
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.4822117953394782,0.011166265588928134,0.4775191657238257,-0.006606490656775543,-0.3500300063772048
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5077055415757968,0.27053138351526435,0.4989106828165783,0.025493746236318615,0.2593651179263362
Qwen3-8B,Fail,6,Self Modeling -> Personal Choice -> Self Modeling,0.46839250735210797,0.2979925373537169,0.46251383280047426,-0.1729651630634454,0.025226913433268106
Qwen3-8B,Fail,7,Self Modeling -> Personal Choice -> Self Modeling,0.5672767277659675,0.11911675986178927,0.5544146188270273,0.09888422041385952,-0.17887577749192762
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.6091398062527185,0.239241325216068,0.5955533078274968,0.04186307848675097,0.12012456535427873
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5708887806193251,0.17129435212918281,0.5584542239264272,-0.03825102563339333,-0.06794697308688519
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.4777472963429933,0.11546750878373528,0.46355278164732916,-0.09314148427633184,-0.05582684334544753
Qwen3-8B,Success,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.37984075275309115,0.00015332655186294072,0.35482309022019853,-0.09655168905963313,-0.47475044526364757
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5343291944240944,0.4284729875099819,0.47736073168027476,0.15448844167100328,0.42831966095811896
Qwen3-8B,Fail,6,Self Modeling -> Personal Choice -> Foot in the Door,0.524355129291409,0.12140263525336378,0.5038657265845001,-0.016910407779799574,-0.3635894608050778
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.5377617441957225,0.06536739285439895,0.5194083213437268,0.013406614904313496,-0.05603524239896483
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.47513938023373986,0.013228934555397432,0.45982229522013185,-0.06262236396198267,-0.05213845829900152
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.5359659753652972,0.09226240640210386,0.5178824174651333,0.007161030222274989,-0.17508402127131922
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.49453908487763804,0.014118828485775472,0.47659163130161375,-0.041426890487659185,-0.07814357791632838
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5756267702751617,0.031133555836333728,0.5458824430370023,0.0810876853975237,0.017014727350558256
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5204919577219238,4.863255766086055e-05,0.4939728825919449,-0.05513481255323793,-0.031084923278672866
Qwen3-8B,Fail,6,Self Modeling -> Personal Choice -> Self Modeling,0.5767199044940228,0.3446036452370526,0.5679517813911138,0.169262574191682,-0.13484350960503144
Qwen3-8B,Fail,7,Self Modeling -> Personal Choice -> Self Modeling,0.4557526733917351,0.5218778205298135,0.4523341601922515,-0.12096723110228769,0.17727417529276085
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.4901533797244373,0.16089887011812284,0.4806352481477374,0.0344007063327022,-0.3609789504116906
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.5292439742775101,0.13361210010497568,0.517907474033692,0.039090594553072844,-0.027286770013147166
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5061601512182587,0.1487697131558497,0.48814731614966617,-0.023083823059251385,0.015157613050874014
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.48479662095536635,0.05584574057613318,0.45761965434091345,0.0222294955216093,0.009339642865235823
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.49562679239853197,0.00048367024405431637,0.46526710208829863,0.010830171443165615,-0.055362070332078864
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.49150452837755615,0.09904786319631481,0.4750360129740691,-0.004122264020975819,0.0985641929522605
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.4761445381915957,0.022172080980212824,0.4536109102030423,-0.01535999018596046,-0.07687578221610199
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5842558713166769,0.0014380434798889222,0.557923386772544,0.1081113331250812,-0.0207340375003239
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.520672532165427,0.181521576000815,0.492811715884359,0.034151415388059325,0.06270776559169855
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Foot in the Door,0.5252084199204589,0.1857728895073571,0.5124983913173569,0.13536425290135362,-0.3418204600577946
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5183628917237041,0.022407387100115472,0.4929662509153777,-0.006845528196754769,-0.16336550240724163
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.5030397703228398,0.38841885901279705,0.45597081887126123,0.029577865240125623,0.18905527650113352
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5814041769678434,0.04934456047143125,0.5395083149499684,0.07836440664500366,-0.3390742985413658
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5264825351192995,0.015173823070265548,0.5144217060278259,-0.05451724301249239,-0.4275166429871357
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.5286813723683684,0.12010160199969842,0.5191254124124051,0.0021988372490688857,0.10492777892943288
Qwen3-8B,Fail,6,Self Modeling -> Personal Choice -> Self Modeling,0.5541285531440695,0.3042415530607191,0.5435768464781543,0.07524148966663124,0.20880907600075926
Qwen3-8B,Fail,7,Self Modeling -> Personal Choice -> Foot in the Door,0.5403424926933171,0.14177587696773278,0.5267982406609042,-0.013786060450752369,-0.16246567609298632
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.538160356174391,0.019821397538866657,0.5176880984173082,-0.002182136518926181,-0.12195447942886611
Qwen3-8B,Fail,9,Foot in the Door -> Personal Choice -> Foot in the Door,0.5227316214364801,0.030442304878490475,0.5004684423526674,-0.015428734737910843,0.010620907339623818
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.5009314269980237,0.2170691266626855,0.48955709651384827,-0.021800194438456377,0.186626821784195
Qwen3-8B,Fail,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.5097332134623122,0.0,0.4749786761807909,0.042287999861060355,-0.0018855123209941332
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.5455789900147868,0.27839508366411536,0.5348579091769282,0.025186510687920438,-0.11291373521741754
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.5872957184054963,0.37322756374585353,0.5776906006232231,0.0417167283907095,0.09483248008173817
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.523487882713449,0.38301739856192407,0.5133493515202142,-0.06380783569204729,0.009789834816070542
Qwen3-8B,Fail,7,Self Modeling -> Personal Choice -> Self Modeling,0.6046539229675159,0.35045080054407635,0.5993755893585766,0.18845998496968952,0.0016160372958603508
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Foot in the Door,0.5462151215425848,0.0038366604301087064,0.5222193786274655,-0.058438801424931075,-0.34661414011396763
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5148057867489934,0.10615909216571558,0.5020277058117508,0.013427549735381294,-0.040105567723341604
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5391808672659832,0.018799074172741653,0.51287588290064,0.05680664728499535,0.017261634670015694
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.4989831726245,0.025695809547779187,0.4734406933734287,-0.04019769464148326,0.006896735375037533
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4669567407999489,0.003687876302453085,0.44642536967332697,0.06016538566992902,-0.14778279411209966
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.4819954964334894,0.0007540571222347557,0.46324908772488865,0.015038755633540457,-0.0029338191802183292
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.6260421975858783,0.34682496805541696,0.6205237782418611,0.14404670115238893,0.3460709109331822
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5253301236347971,0.17252335314441944,0.5054850426392526,-0.10071207395108117,-0.17430161491099752
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Self Modeling,0.4476300348690205,0.25936951802210584,0.4415315521019545,-0.1033576736340725,0.029915002063243462
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5936488937555567,0.11964484012006898,0.5703597596878545,0.14601885888653626,-0.13972467790203685
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.46657657890603327,0.11156253868806415,0.45304835006704947,-0.09251441658091358,0.04719714109126756
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5145916206446377,0.08488169168923843,0.4978978443199278,0.048015041738604436,-0.026680846998825725
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5754381812464598,0.058723266060645776,0.5518671064919551,0.06084656060182214,-0.02615842562859265
Qwen3-8B,Success,8,Self Modeling -> Personal Choice -> Foot in the Door,0.522826683996407,0.16457544013492587,0.5050272301030125,-0.012359863854443986,-0.0824499375039077
Qwen3-8B,Fail,7,Self Modeling -> Personal Choice -> Self Modeling,0.48510209060870557,0.0,0.47071191994166744,-0.04754641580168528,-0.10111610752972755
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Foot in the Door,0.5332571127628093,0.15769858368537173,0.5126323822242084,0.04815502215410372,0.15769858368537173
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5785827379703196,0.02811919019956611,0.5529836026495021,0.04532562520751027,-0.12957939348580563
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.5600770152257413,0.0036596146108345434,0.5446005202637624,-0.01850572274457829,-0.024459575588731564
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Foot in the Door,0.583605891220933,0.12391126805254275,0.5606795692960949,0.04036670067893766,-0.20099448288014488
Qwen3-8B,Success,9,Self Modeling -> Hesitance -> Foot in the Door,0.5470618070021029,0.09528445753247494,0.531938671780156,0.007025953397813978,-0.19581710941253494
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.6204345874064693,0.00286781845138166,0.5939083445089833,0.040862354246619326,-0.09417957217620176
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Foot in the Door,0.5989441484334991,0.026760042697038303,0.5688872250240634,0.02378217962357676,-0.2588987114330831
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.5018696744231331,0.31374349225675097,0.4972754307650665,-0.02402160975391876,0.004839163534464341
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.6356596222877297,0.0047217838907696605,0.6031706703729133,0.13378994786459653,-0.3090217083659813
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.4830515842063306,0.0,0.4713359752451074,-0.10130559340187478,-0.11822388847723668
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.48044426783107996,0.00012040752931013606,0.4471870160687612,0.17778236280534265,-0.3363761858289281
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.490878918385614,0.05745317188307028,0.46384614665723145,0.01043465055453402,0.05733276435376015
Qwen3-8B,Fail,5,Personal Story -> Hesitance -> Foot in the Door,0.5413870174696255,3.7020638068493395e-05,0.5120811236224836,0.11200866364321976,-0.00011158588543641364
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.49656948238186166,0.09274034849088365,0.48069077702583796,-0.029981938919075357,-0.4588998547817942
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.4658634452486053,0.030576088984907514,0.44096145982912077,-0.03070603713325637,-0.062164259505976135
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.46615741727160875,0.06910518539170044,0.442608096619911,0.0002939720230034637,0.03852909640679292
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.508970617988284,0.06575888639274412,0.48468043904783004,0.04281320071667527,-0.003346298998956318
Qwen3-8B,Success,6,Personal Story -> Hesitance -> Foot in the Door,0.4917307455361283,0.05742583082243976,0.4761885120620898,-0.07292093418613232,-0.3685839105197576
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5579287728337446,0.1064168087305821,0.5347649803518436,0.06619802729761637,0.04899097790814234
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.40028439131140253,0.2203933816465612,0.38690270176331026,-0.007802645171910649,-0.1812405864022853
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.4490792160070616,0.19872536553701184,0.4334480130218501,0.048794824695659045,-0.021668016109549354
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4535915912687432,0.031505550737556044,0.42771702323621513,0.004512375261681634,-0.1672198147994558
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.5881872786250766,0.3180120967008663,0.5767339985780152,0.13459568735633337,0.2865065459633102
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.5023030065348291,0.07950900967945167,0.4756406159005469,-0.08588427209024752,-0.2385030870214146
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.530802258123122,0.3768402494087518,0.5160952884832308,0.028499251588292918,0.29733123972930015
Qwen3-8B,Success,5,Personal Story -> Hesitance -> Foot in the Door,0.5174941154554923,0.014277768809527648,0.4867924491792684,0.03860196835879276,-0.017875339915215678
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Foot in the Door,0.4641857266022438,0.041079459781547666,0.43444853557000457,-0.05330838885324851,0.026801690972020016
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5772390949078774,0.0054720866470067365,0.5454397695242575,0.11305336830563362,-0.03560737313454093
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.577418139531023,0.002665780912668669,0.5451428424964443,-0.03140124281004597,-0.004025703745775582
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.45530948588609516,0.0003116392518431975,0.4305012711645298,-0.056549810838959325,-0.4349294204868774
Qwen3-8B,Fail,8,Personal Story -> Hesitance -> Foot in the Door,0.5457700465691979,0.14787941370712157,0.5216721919668187,0.05936983389677819,0.08457769222355904
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.5685742086978673,0.46274796878601226,0.5643540832278721,0.022804162128669425,0.31486855507889067
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5589459253357647,0.03465191418767862,0.5246732387282016,-0.009628283362102641,-0.42809605459833366
Qwen3-8B,Success,6,Personal Story -> Hesitance -> Foot in the Door,0.573867376610731,0.09103442806486965,0.5457699274940405,0.015980363465763814,-0.21840156669160904
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5134813366701644,0.02765833443458514,0.492642581973052,-0.06038603994056657,-0.06337609363028451
Qwen3-8B,Success,7,Personal Story -> Hesitance -> Foot in the Door,0.5491888690152774,0.019142623270846332,0.5262036470918062,-0.055125832827204846,-0.043271020292219464
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.4922653536585808,0.023429860921050434,0.47612630950699514,-0.005582447003682434,-0.19590323871138396
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4759762014959537,0.010808350321743123,0.4474227185810784,-0.016289152162627107,-0.012621510599307311
Qwen3-8B,Success,7,Self Modeling -> Hesitance -> Foot in the Door,0.4789466805023483,0.01285135153366919,0.45622968225064087,0.07355331045014207,-0.4455360205535268
Qwen3-8B,Fail,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.6056246051823843,0.19454348467188345,0.5740449548287327,0.12929487589614586,-0.19537116622669884
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5106355454050566,0.07083085813268598,0.4877116747747124,-0.09498905977732763,-0.12371262653919747
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.6093727728418347,0.09560488606855895,0.577589213931978,0.09873722743677804,0.024774027935872966
