Pattern_Type,Pattern,Total_Count,Success_Count,Fail_Count
System (Sys->Sys->Sys),Self Modeling -> Source Related Inquiry -> Task Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Self Modeling -> Self-assertion -> Emotion Appeal,1,0,1
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Task Related Inquiry,1,1,0
System (Sys->Sys->Sys),Task Related Inquiry -> Credibility Appeal -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Task Related Inquiry -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Task Related Inquiry -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Source Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Self Modeling,1,0,1
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Personal Story,1,0,1
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Logical Appeal,1,0,1
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Emotion Appeal,1,1,0
Interaction (Sys->User->Sys),Source Related Inquiry -> Counter Argument -> Personal Story,1,1,0
Interaction (Sys->User->Sys),Self Modeling -> Self-assertion -> Personal Related Inquiry,1,1,0
Interaction (Sys->User->Sys),Personal Story -> Self Pity -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Logical Appeal,1,0,1
Interaction (Sys->User->Sys),Self Modeling -> Information Inquiry -> Donation Information,1,0,1
System (Sys->Sys->Sys),Source Related Inquiry -> Donation Information -> Self Modeling,1,0,1
Interaction (Sys->User->Sys),Evidence Appeal -> Hesitance -> Self Modeling,1,1,0
Interaction (Sys->User->Sys),Emotion Appeal -> Source Derogation -> Credibility Appeal,1,0,1
Interaction (Sys->User->Sys),Emotion Appeal -> Personal Choice -> Source Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Personal Story,1,0,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Personal Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Logical Appeal -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Foot in the Door -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Task Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Donation Information,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Personal Story,1,0,1
Interaction (Sys->User->Sys),Greeting -> Information Inquiry -> Logical Appeal,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Personal Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Personal Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Greeting -> Personal Story -> Logical Appeal,1,1,0
System (Sys->Sys->Sys),Greeting -> Personal Story -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Greeting -> Personal Story -> Donation Information,1,0,1
System (Sys->Sys->Sys),Greeting -> Credibility Appeal -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Task Related Inquiry -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Task Related Inquiry -> Donation Information,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Task Related Inquiry -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Source Related Inquiry -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Greeting -> Greeting -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Credibility Appeal -> Trust Building,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Personal Story -> Personal Story,1,0,1
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Personal Story,1,1,0
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Logical Appeal,1,0,1
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Emotion Appeal,1,0,1
Interaction (Sys->User->Sys),Logical Appeal -> Hesitance -> Self Modeling,1,0,1
Interaction (Sys->User->Sys),Greeting -> Others -> Credibility Appeal,1,0,1
Interaction (Sys->User->Sys),Greeting -> Information Inquiry -> Personal Story,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Emotion Appeal -> Personal Story,1,0,1
System (Sys->Sys->Sys),Logical Appeal -> Donation Information -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Greeting -> Foot in the Door -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Emotion Appeal -> Personal Story -> Personal Story,1,1,0
System (Sys->Sys->Sys),Emotion Appeal -> Personal Related Inquiry -> Personal Story,1,1,0
System (Sys->Sys->Sys),Credibility Appeal -> Task Related Inquiry -> Foot in the Door,1,1,0
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Task Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Foot in the Door -> Self-assertion -> Source Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Foot in the Door -> Self-assertion -> Personal Related Inquiry,1,0,1
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Task Related Inquiry,1,1,0
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Greeting -> Greeting -> Personal Story,1,0,1
Interaction (Sys->User->Sys),Logical Appeal -> Source Derogation -> Credibility Appeal,1,0,1
Interaction (Sys->User->Sys),Logical Appeal -> Self Pity -> Foot in the Door,1,0,1
Interaction (Sys->User->Sys),Logical Appeal -> Personal Choice -> Personal Story,1,0,1
System (Sys->Sys->Sys),Emotion Appeal -> Logical Appeal -> Donation Information,1,1,0
Interaction (Sys->User->Sys),Personal Related Inquiry -> Self Pity -> Foot in the Door,1,0,1
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Personal Story,1,1,0
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Donation Information,1,0,1
Interaction (Sys->User->Sys),Personal Story -> Counter Argument -> Personal Story,1,0,1
System (Sys->Sys->Sys),Greeting -> Greeting -> Logical Appeal,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Donation Information,1,1,0
System (Sys->Sys->Sys),Foot in the Door -> Logical Appeal -> Source Related Inquiry,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Logical Appeal -> Self Modeling,1,0,1
System (Sys->Sys->Sys),Foot in the Door -> Logical Appeal -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Greeting -> Emotion Appeal -> Personal Related Inquiry,1,1,0
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Greeting -> Logical Appeal -> Emotion Appeal,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Transparency and Trust -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Foot in the Door,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Donation Information -> Logical Appeal,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Personal Related Inquiry -> Emotion Appeal,1,1,0
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Personal Related Inquiry,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Donation Information -> Donation Information -> Credibility Appeal,1,0,1
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Task Related Inquiry,1,0,1
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Donation Information,1,1,0
System (Sys->Sys->Sys),Credibility Appeal -> Trust Building -> Personal Story,1,0,1
System (Sys->Sys->Sys),Credibility Appeal -> Emotion Appeal -> Credibility Appeal,1,0,1
