Pattern_Type,Pattern,Outcome,Count,Mean_Hs,Mean_Ha,Mean_Hc,Mean_dHs,Mean_dHa
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Foot in the Door,Fail,7,0.4952980903314134,0.10278427365622021,0.4768405500421809,0.008728231028389957,-0.1031943146237483
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Foot in the Door,Success,2,0.5601061880778929,0.04557371629382493,0.5336784790340359,0.050171757132714656,-0.26598420578674853
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Personal Story,Fail,1,0.5259469323625913,0.008074398249878798,0.5158483722979504,-0.09916714753246325,0.006411807671327777
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Personal Story,Success,1,0.6337239114781604,0.0024450186274462627,0.5997596785732573,0.13230479915925852,-0.20720833977327524
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Self Modeling,Fail,1,0.5312434018376532,0.47284940288027755,0.5317473653748197,0.007842440902391501,-0.05756185870694008
System (Sys->Sys->Sys),Donation Information -> Personal Story -> Source Related Inquiry,Fail,1,0.5273274548161114,0.17216969527088546,0.5140131319891427,0.05687807509763615,0.1170646278533719
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Foot in the Door,Fail,7,0.5171108064581732,0.10806320761759158,0.49532751490807136,0.07233887369338146,-0.15902566726300882
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Foot in the Door,Success,1,0.48967554995418194,0.2573478654142792,0.4696332525727124,0.19373846482832696,-0.13515596151587084
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Personal Story,Fail,1,0.42882337941584286,0.015867854352456964,0.4128145610273657,0.07108241283605365,-0.1077552867498136
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Personal Story,Success,1,0.5536306913396599,0.01723864817745032,0.5342127259879329,0.10185893000836688,-0.32069799642910307
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Self Modeling,Fail,3,0.5359272734966104,0.15948362412177866,0.5218820812263655,0.0439428895771072,-0.16936796156484535
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Self Modeling,Success,1,0.4899403726035953,0.44290516162984833,0.4797821155111612,0.07006426913795677,-0.022620255498492725
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Source Related Inquiry,Success,1,0.45294787866660224,0.08633574054607136,0.4380910970080565,-0.0903187364103194,-0.27832809578704953
System (Sys->Sys->Sys),Donation Information -> Self Modeling -> Task Related Inquiry,Success,1,0.5522414133685232,0.22529109640436892,0.530290531498739,0.008974798291601527,-0.13937273992875196
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Credibility Appeal,Fail,1,0.41470115887126835,0.38802841138327904,0.4018594613489922,0.010702199149941971,0.21984318647387815
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Foot in the Door,Fail,5,0.4964527017359751,0.09294939878245294,0.4751170829517264,0.06709076467065758,0.09269251413539396
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Foot in the Door,Success,2,0.4600628224112392,0.1385985451116857,0.44183859264238046,0.031152522456900006,0.1380721512575184
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Personal Story,Fail,3,0.5533885371077693,0.23185565995170102,0.48802077598599114,0.16457885703299582,0.22705712802927916
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Self Modeling,Fail,1,0.5569748841911907,0.3175658105567463,0.5493073231407107,-0.003481167143571051,0.3175658105567463
System (Sys->Sys->Sys),Donation Information -> Source Related Inquiry -> Source Related Inquiry,Fail,1,0.5194029965686757,0.3570150048943941,0.5065775941569625,0.0010545926658444005,0.3440490973315493
System (Sys->Sys->Sys),Donation Information -> Task Related Inquiry -> Foot in the Door,Fail,2,0.4876268319351042,0.0018095374465512278,0.4596345568680493,0.11850180765520613,-0.15450313543627708
System (Sys->Sys->Sys),Donation Information -> Trust Building -> Foot in the Door,Fail,1,0.44870545597123396,0.35398037849580694,0.40717026926326566,0.09250867571884674,0.03827505805400161
System (Sys->Sys->Sys),Donation Information -> Trust Building -> Personal Story,Success,1,0.5632531930587572,0.04636091850417388,0.537639299425053,0.1607702838560835,-0.38709910300654615
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Credibility Appeal,Fail,7,0.4383397701031956,0.37219044713506466,0.4013096682388629,0.07394966123901654,-0.0012345780558081618
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Credibility Appeal,Success,3,0.38892851602966044,0.3696448154891267,0.3837408885627199,0.015045860045837856,-0.01000448496571064
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Donation Information,Fail,1,0.3376269202614198,0.0,0.3233553553656318,-0.08874642366120539,-0.47704559093196286
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Emotion Appeal,Fail,1,0.3988522615781054,0.3363065190809303,0.3815617158469641,0.022521699933592043,-0.014918967032294117
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Emotion Appeal,Success,2,0.38212279470062016,0.3926223438602207,0.3811319475396274,-0.004924392851541032,0.029325225428816493
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Foot in the Door,Fail,3,0.4744167152139008,0.22283261343618702,0.44953660185399674,0.06586493183058593,-0.1770276037866146
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Foot in the Door,Success,1,0.48960880877444884,0.0003630671491019887,0.46265641629328746,0.0031424623434823107,-0.38337195997710194
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Logical Appeal,Fail,1,0.3408633562175205,0.5522865124912371,0.3403441020801331,0.01585046950572694,0.20564799785793075
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Logical Appeal,Success,2,0.35761937689490164,0.4148870241661883,0.3772512394147641,-0.09491175241377683,-0.002630503641350035
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Personal Story,Fail,3,0.3778789568652057,0.05992485443265455,0.3588950234651162,0.009320867069208797,-0.28475965890826144
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Personal Story,Success,2,0.42144687622724447,0.1994696548768237,0.39388822902321186,0.04656829695171416,-0.222674476196954
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Self Modeling,Fail,1,0.46607341674574565,0.32330193966168735,0.45681655795927245,0.06174259571406199,-0.012887599614529899
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Self Modeling,Success,1,0.39977125845606043,0.42447213324457495,0.4078560361458606,0.030007704383421707,0.03406743565798376
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Source Related Inquiry,Fail,7,0.4379931527424247,0.03244013535411446,0.41692672674466913,0.0451008967532468,-0.33124688350518366
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Source Related Inquiry,Success,2,0.4556819283081086,0.10677356391980561,0.43326814173265005,0.07397864335363952,-0.25630731143442165
System (Sys->Sys->Sys),Emotion Appeal -> Credibility Appeal -> Task Related Inquiry,Success,2,0.448343280881541,0.060888978581250225,0.4271931047822839,0.020833542711918507,-0.29371849681691886
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Credibility Appeal,Fail,2,0.4207715466369293,0.433188052071078,0.4184988480878017,0.033807826383989464,0.433188052071078
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Credibility Appeal,Success,2,0.48768165139987163,0.41910055399565327,0.448352701030987,0.11642242044529644,0.41910055399565327
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Donation Information,Success,3,0.36805661956998836,0.1356162682587589,0.3595977365260427,-0.02760777505519213,0.08533150750395502
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Emotion Appeal,Success,1,0.3720566916539109,0.3926890199061732,0.3732137166262552,-0.07655769776670018,0.3758927322022082
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Foot in the Door,Fail,2,0.46847379503533126,0.19113294585809495,0.43467612794761334,0.12409367917776995,0.19111055703745766
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Foot in the Door,Success,2,0.46830097043656804,0.02008236974654769,0.446083232523355,0.027494016940191324,0.01931492006489714
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Logical Appeal,Success,1,0.3454522721235474,0.2945281085975716,0.32586358710860885,-0.1031621172970637,0.2777318208936066
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Self Modeling,Fail,3,0.3518080293154984,0.1869809575088381,0.3477362089269909,-0.04160874467059267,0.1422800334415977
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Source Related Inquiry,Fail,3,0.3859213820736002,0.0,0.36964173804318196,-0.009743012551580332,-0.05028476075480387
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Source Related Inquiry,Success,1,0.3436261096996461,0.0,0.3248791227137537,-0.09824541780369683,-4.477764127460091e-05
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Task Related Inquiry,Fail,1,0.3111721023101524,0.08951172806450138,0.3133666825867464,-0.04510425425799797,-0.044495640507293446
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Trust Building,Fail,1,0.3561967802523872,0.3157053204418053,0.3482952435116457,-0.025905657634392898,0.3156546944531536
System (Sys->Sys->Sys),Emotion Appeal -> Donation Information -> Trust Building,Success,1,0.4024829092026737,0.43346002151072005,0.40362599195326426,-0.0393886183006692,0.43341524386944547
System (Sys->Sys->Sys),Emotion Appeal -> Emotion Appeal -> Credibility Appeal,Fail,4,0.3946423759144929,0.3602051583541287,0.3704198262628897,-0.07233189559386209,-0.0768084067234019
System (Sys->Sys->Sys),Emotion Appeal -> Emotion Appeal -> Credibility Appeal,Success,1,0.48646634643096653,0.38373502712620394,0.4528408893969463,0.13840101755993106,-0.014193549379935722
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Credibility Appeal,Fail,3,0.4402489112179217,0.3557114875060297,0.406555080965125,-0.0354839762934521,0.23822171460234368
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Credibility Appeal,Success,1,0.4745115559370498,0.3498446703765485,0.42428586027496396,0.011335479604214493,0.3466419401715593
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Donation Information,Fail,1,0.4074873586275665,0.0,0.3953578760610242,-0.11954418439094022,-0.45066243534547995
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Emotion Appeal,Fail,1,0.4047011759698063,0.4583287315442383,0.41825075347812546,-0.12233036704870043,0.00766629619875836
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Foot in the Door,Fail,7,0.5197149431406946,0.03743424859125516,0.4947912102475816,-0.006862710309002429,0.008855150137402389
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Foot in the Door,Success,3,0.6016240948138121,0.017949966847255538,0.5685412976209979,0.04148143936984842,-0.05724842013970468
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Personal Story,Success,1,0.5564698055933148,0.30847670153507023,0.5477617314100741,0.02136271526558342,0.23634603982558577
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Self Modeling,Fail,3,0.48337412260711793,0.23737183600308912,0.4754887637767711,-0.10929195471444221,-0.05405330192214272
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Self Modeling,Success,1,0.6943854180815526,0.26402110161147824,0.6711450708787771,0.12395381716293863,0.25806083685433384
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Source Related Inquiry,Fail,2,0.48153928304561755,0.13324045498388978,0.4587012689733442,-0.01841404568463123,-0.10839260406677503
System (Sys->Sys->Sys),Emotion Appeal -> Logical Appeal -> Credibility Appeal,Fail,4,0.400151134460197,0.3646077261093614,0.377099607477578,0.04992032769536163,0.007372043925064381
System (Sys->Sys->Sys),Emotion Appeal -> Logical Appeal -> Credibility Appeal,Success,2,0.42558768942722214,0.39746602424513167,0.40367312091281704,0.025750432402137785,0.12563668023098065
System (Sys->Sys->Sys),Emotion Appeal -> Logical Appeal -> Donation Information,Success,1,0.4341262486184905,0.0015134076460088625,0.40918429919408317,0.013793899827286571,-0.4185769613774901
System (Sys->Sys->Sys),Emotion Appeal -> Logical Appeal -> Foot in the Door,Fail,2,0.5252500361398371,0.0001508441937060385,0.4975691074344581,0.1465996395618078,-0.3667402558015442
System (Sys->Sys->Sys),Emotion Appeal -> Personal Related Inquiry -> Personal Story,Success,1,0.49050833364304225,0.2796870844123268,0.42995989290608894,0.030587680885977686,0.15790912724982636
System (Sys->Sys->Sys),Emotion Appeal -> Personal Story -> Credibility Appeal,Fail,2,0.3816920147682498,0.4209710134732645,0.3890131405479183,-0.035946031352942664,0.2647127275526308
System (Sys->Sys->Sys),Emotion Appeal -> Personal Story -> Credibility Appeal,Success,2,0.4551096020810629,0.39141983592815266,0.43031488499325576,0.04929159245383016,0.20835122662988628
System (Sys->Sys->Sys),Emotion Appeal -> Personal Story -> Foot in the Door,Fail,2,0.5590968881110173,0.007015254840717728,0.5337564848228005,0.1207951994414824,-0.10578524041866712
System (Sys->Sys->Sys),Emotion Appeal -> Personal Story -> Foot in the Door,Success,3,0.5107059823231065,0.22613649259875415,0.48698551672110857,0.03497774445082641,-0.00754379477118005
System (Sys->Sys->Sys),Emotion Appeal -> Personal Story -> Personal Story,Success,1,0.5196510183628005,0.18594978527883513,0.5099202601453968,0.08647626162017957,0.008057512392740107
System (Sys->Sys->Sys),Emotion Appeal -> Self Modeling -> Foot in the Door,Fail,2,0.5412159572343183,0.11310443881727153,0.5220992777289504,-0.034354019753349396,-0.28139914285502243
System (Sys->Sys->Sys),Emotion Appeal -> Self Modeling -> Foot in the Door,Success,1,0.522826683996407,0.16457544013492587,0.5050272301030125,-0.012359863854443986,-0.0824499375039077
System (Sys->Sys->Sys),Emotion Appeal -> Self Modeling -> Self Modeling,Fail,2,0.566473304918152,0.539115211167815,0.5634481059016134,0.0100053714198865,0.09780389198602105
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Credibility Appeal,Fail,3,0.4484184900771278,0.418339840173831,0.4247135447180069,0.1093640869898767,0.4163054846808332
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Credibility Appeal,Success,1,0.45979438395407607,0.3638770878123391,0.41010551948886437,0.15380747521739901,0.3638770878123391
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Donation Information,Fail,2,0.4233311066838286,0.14045425127048894,0.377282480611804,0.06863054744022676,0.14045425127048894
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Donation Information,Success,1,0.4974449869687857,7.473159924961132e-05,0.47144643179861867,0.14768150042959732,7.473159924961132e-05
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Foot in the Door,Fail,1,0.6065263967328132,0.06191401709348593,0.5798577792347516,0.04105160340560188,-0.14320726878580073
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Personal Story,Fail,1,0.48044195275424445,0.35944139489882143,0.43919259634366214,0.14678313514760505,0.35944139489882143
System (Sys->Sys->Sys),Emotion Appeal -> Source Related Inquiry -> Personal Story,Success,2,0.531197947827412,0.027387625147355325,0.5100111580360235,0.1359625144653385,0.027387625147355325
System (Sys->Sys->Sys),Emotion Appeal -> Task Related Inquiry -> Credibility Appeal,Fail,3,0.510657173815897,0.41123366810911327,0.46349876060296474,0.10876532930079802,0.25994746175094563
System (Sys->Sys->Sys),Emotion Appeal -> Task Related Inquiry -> Credibility Appeal,Success,1,0.3841496396390222,0.3210216235018876,0.34787944543146726,-0.03390984822175003,0.3210216235018876
System (Sys->Sys->Sys),Emotion Appeal -> Task Related Inquiry -> Donation Information,Fail,1,0.48124728728565114,8.498436232739766e-05,0.4574010488093191,0.08665494304599974,8.498436232739766e-05
System (Sys->Sys->Sys),Emotion Appeal -> Task Related Inquiry -> Donation Information,Success,1,0.43783884081870666,0.0013681568568976452,0.415566689363475,0.0746283766867864,-0.22709694104831402
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Credibility Appeal,Fail,4,0.4030356571924896,0.3332097070777676,0.36506135055336764,0.007847941544948028,-0.07393802913297744
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Credibility Appeal,Success,1,0.40796251201268374,0.4017292119753266,0.4050421820278029,-0.030973362719108,0.055093374734377754
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Donation Information,Fail,3,0.4077885369258589,0.25509740309357803,0.3993900991332298,-0.026214963340918385,-0.18684680980233326
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Foot in the Door,Fail,4,0.48106279961375464,0.13604831932714806,0.45702370068711484,-0.023844480458354717,-0.1758400678618083
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Foot in the Door,Success,3,0.48175622974786103,0.09512874696417152,0.46298694333996826,0.020047287789707897,-0.26155582709043546
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Personal Story,Fail,4,0.4917938023891904,0.15935732812063788,0.4311449483450829,0.1316559564056218,-0.219815641544665
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Personal Story,Success,2,0.532989060897975,0.3919750552444096,0.48465592363142473,0.06041152024316118,-0.014461546899476568
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Self Modeling,Fail,3,0.32912382963328135,0.3614708134424687,0.3293052259152189,-0.13534095341180516,-0.0875597413345871
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Self Modeling,Success,1,0.5121318225223576,0.42667490951373616,0.5102267936795083,0.0678041866125485,-0.01587067126480629
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Source Related Inquiry,Fail,6,0.4887060992292364,0.08123582640706108,0.46861838476245093,0.0017694809157648428,-0.3269681432983278
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Source Related Inquiry,Success,2,0.5543471622865795,0.17512093074018595,0.5374186086951758,0.07954021066467312,-0.2125867143435846
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Task Related Inquiry,Fail,2,0.37853341325681,0.34929296237236485,0.3723421197801651,-0.10268544991589146,-0.09121652769311184
System (Sys->Sys->Sys),Foot in the Door -> Credibility Appeal -> Transparency and Trust,Fail,1,0.2662118513551048,0.2337219181303906,0.25758555078897594,-0.1647447714347518,-0.23235076606982333
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Credibility Appeal,Fail,4,0.3981806915126731,0.41578332843529925,0.3953905825092062,-0.03031962407501257,0.40924966373579497
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Foot in the Door,Fail,2,0.4740880738774184,0.19303038427236552,0.4560987058265158,0.020243265085613082,0.024053450532444093
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Foot in the Door,Success,3,0.5012279553275887,0.0416933819341657,0.4750312808848531,0.03364083552540394,-0.041071664937917605
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Personal Story,Fail,2,0.49955954251157675,0.1355854836902599,0.42848098110328614,0.09536935744389571,0.11345643747040146
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Self Modeling,Success,1,0.6087266009938468,0.4257160075789725,0.595634096348721,0.09145922028872822,0.4256785952209823
System (Sys->Sys->Sys),Foot in the Door -> Donation Information -> Source Related Inquiry,Fail,1,0.4017400844603496,0.0012844232352948722,0.38997927175218144,-0.005747274167216931,0.0012844232352948722
System (Sys->Sys->Sys),Foot in the Door -> Emotion Appeal -> Foot in the Door,Fail,1,0.6952520829984886,0.14641085397296918,0.659622650901869,0.11666748108723557,0.14641085397296918
System (Sys->Sys->Sys),Foot in the Door -> Emotion Appeal -> Foot in the Door,Success,1,0.5797446175040532,0.0002094889502455281,0.5284257028081617,0.09425231375494036,-0.3953750182814225
System (Sys->Sys->Sys),Foot in the Door -> Emotion Appeal -> Self Modeling,Fail,3,0.566348476344969,0.3872922809963882,0.5548780869676034,0.0658062799156427,-0.08914322982883892
System (Sys->Sys->Sys),Foot in the Door -> Emotion Appeal -> Source Related Inquiry,Fail,1,0.40345028087001367,0.0061030664789933665,0.39060580068944517,-0.0012508950997926482,-0.4522256650652449
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Credibility Appeal,Fail,2,0.4062434375268398,0.3317276798989343,0.372612996646288,-0.08159392606397184,0.13449932147210314
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Credibility Appeal,Success,2,0.4615083020551196,0.4136227807580928,0.43460894664203076,-0.03030721908740769,0.41104467116885257
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Donation Information,Fail,2,0.4649825365382654,0.16269932344999663,0.45178186744228527,-0.05299778479663117,0.12834226879182106
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Donation Information,Success,1,0.5172673807051186,3.741235799020592e-05,0.48748665510668904,-0.0656384215925605,-0.01898889021912967
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Emotion Appeal,Fail,1,0.610865750500502,0.6139706839590771,0.6041703160279481,0.08320218761434173,0.5121360142312107
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Foot in the Door,Fail,279,0.5377425458017102,0.04876101118383683,0.5129468319809816,0.004674738239930145,-0.002935847730977314
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Foot in the Door,Success,41,0.531223447919588,0.07373600438849776,0.5034229271477191,0.006070174637160108,0.012653492459254047
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Personal Related Inquiry,Fail,5,0.5662687806805389,0.08087934662348466,0.5450544168275504,0.03723089460092387,-0.05198122327938657
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Personal Story,Fail,16,0.5263020492818289,0.19897309251031803,0.5076389787955674,-0.011567905334210822,0.08747695433944187
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Personal Story,Success,2,0.5086308475610078,0.0455728821293431,0.4963287610275394,-0.10754103812108862,-0.052936024572589106
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Self Modeling,Fail,40,0.5388526675652948,0.33581093868714,0.5295910301171827,0.0028141425824943487,0.25812926841506656
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Self Modeling,Success,5,0.5108353204094436,0.38242620303641583,0.5045902678018128,-0.03384177025423224,0.30922954300203653
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Source Related Inquiry,Fail,8,0.4902854937163447,0.1807416455686201,0.4785662944647041,-0.035761402252467,0.06756505228330142
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Task Related Inquiry,Fail,5,0.46148545669129365,0.046209812076292926,0.4434120147769945,-0.08452144157634124,-0.09558612271442044
System (Sys->Sys->Sys),Foot in the Door -> Logical Appeal -> Credibility Appeal,Fail,1,0.4237054180797847,0.46794782654949113,0.4341346894241618,-0.02722428616762884,0.1463489906709156
System (Sys->Sys->Sys),Foot in the Door -> Logical Appeal -> Self Modeling,Fail,1,0.6053596573204526,0.3474268766750946,0.5933851959253206,0.14928195436167813,-0.03339593124071594
System (Sys->Sys->Sys),Foot in the Door -> Logical Appeal -> Source Related Inquiry,Fail,1,0.5373905244024145,0.1912519461367818,0.5273356824343218,0.14490500018794555,-0.17865151150357553
System (Sys->Sys->Sys),Foot in the Door -> Personal Related Inquiry -> Foot in the Door,Fail,8,0.5399154022594442,0.08638590225050466,0.5198151770458231,0.03974537982408933,-0.17083293185335727
System (Sys->Sys->Sys),Foot in the Door -> Personal Related Inquiry -> Personal Story,Fail,3,0.4499736876045037,0.36871767497253227,0.44784115626120524,-0.021090144498456847,0.29362064283774264
System (Sys->Sys->Sys),Foot in the Door -> Personal Related Inquiry -> Personal Story,Success,2,0.5859961028867646,0.035860368849222876,0.5741027638223528,0.12244085475863409,-0.07966416134150944
System (Sys->Sys->Sys),Foot in the Door -> Personal Related Inquiry -> Self Modeling,Fail,4,0.5232701868145997,0.402210310483368,0.5194127713080736,-0.03808251341920636,0.15657535174223802
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Credibility Appeal,Fail,2,0.5620573839089616,0.4676849696040185,0.5189144126130977,0.12118081212279977,0.33673737664439
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Credibility Appeal,Success,1,0.4954560421891288,0.37762570485481894,0.45441132166617915,0.04265373191200006,0.2995857107801873
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Donation Information,Success,1,0.4963542332129565,0.333651621332627,0.48967714916998506,-0.040606516437886875,0.0003965083105029188
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Emotion Appeal,Fail,2,0.5220803656679038,0.49781041195017944,0.5093687977333982,0.03933359284295401,0.49028186639653226
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Foot in the Door,Fail,25,0.533880298715344,0.09425132755372985,0.5088351717857827,-0.0035856143286728146,-0.08681860764681992
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Foot in the Door,Success,7,0.5460443854600692,0.08004496938938285,0.5204641345521756,0.037962508289212646,-0.022240167051257687
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Personal Related Inquiry,Fail,1,0.45253075114239094,0.0,0.43861110502592904,0.0268620760688007,-0.1152824332107299
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Personal Story,Fail,7,0.5548921048231705,0.31707426490666507,0.545308405826283,0.029198922414349356,0.08689759792354221
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Personal Story,Success,2,0.5396464564168614,0.6383237183851876,0.5442310207660415,-0.0005806302458029322,0.5913503389813524
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Self Modeling,Fail,10,0.5520240215715504,0.3405426719565813,0.5273680200187667,0.021517993954780656,0.1633962639730926
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Self Modeling,Success,4,0.5195443917520348,0.38830982985586987,0.509643848450549,-0.02349927288586623,0.18055336417546256
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Source Related Inquiry,Fail,2,0.44971848854171226,0.2261484532002162,0.4369077847170303,-0.030309625089199488,-0.04759373097350508
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Source Related Inquiry,Success,1,0.4802469801546983,0.09154332455447911,0.4705451346234593,0.043073726514396005,0.07431741848769671
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Task Related Inquiry,Fail,1,0.4280271911831105,0.0,0.40441077070893044,0.002358516109520259,-0.1152824332107299
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Emotion Appeal,Fail,3,0.516910694563885,0.4254623683881092,0.4787850851971152,-0.02275021663456091,0.2639092156684176
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Foot in the Door,Fail,41,0.5344152673984781,0.08871334950527228,0.5120276072944822,0.0024813939001655043,-0.24009504392030132
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Foot in the Door,Success,10,0.5641778757368823,0.04124491232598911,0.5375980162974859,0.02696795222563682,-0.19803534269691464
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Personal Related Inquiry,Fail,3,0.5364746190641303,0.22406066124532312,0.5169470716507778,-0.02497860869284237,0.08231963116194042
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Personal Related Inquiry,Success,2,0.48006023321844726,0.14114445739342807,0.46883415766196934,-0.05127075905974898,0.1087360635389612
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Personal Story,Fail,5,0.5719565941807725,0.2564523757979522,0.5566491779326539,0.031590670946800015,0.12802015893405888
